overall_text,label
"Pros:C'est un logiciel très spécial dans la résolution des tâches d'assistance et qui est d'ailleurs très facile à utiliser , c'est un logiciel impeccable.",1
Pros:Our outsourced IT guy uses this software to manage our help request tickets an edit is so simple. Really easy to open new tickets and include all the information including attached files and images. You can see what has been resolved and how long outstanding tickets have been open.,1
"We needed to migrate from a support solution that was bought out by Microsoft.Microsoft CRM Dynamics was too expensive, so we reviewed over a dozen solution providers.The Freshworks team worked with us to ensure we had a successful implementation (3 months - part time).They were also very receptive to our feedback and have incorporated those ideas into Freshdesk.We just got done adding another SSL certificate for our latest product's portal.The support team came through again with flying colors!",1
Customer satisfaction,1
Já uso a muitos anos é robusto e,1
"Overall, my experience has been good. I use it to check on certain issues that are still pending. Even though I'm not part of the team who is handling the issues, I can still easily check on the progress/updates.",1
Pros:The desktop version is just great. the snippet feature is time saving.tagging is very useful.Finally we have one source to look at instead of email.,1
"Overall the Zoho Desk platform has been a good move for us. We switched from using Zendesk and have not looked back since. There are tools in Desk that you can import your Zendesk info to aid in migration to make it almost seamless. As with any other tech platform made for larger scales of users, there are some things that are frustrating because that is not how we want to do it. But the system has enough features to be able to work around those frustrations and continue with the process.",1
Pros:Software muito fácil de utilizar e integra com as melhores ferramentas.,1
"Overall experience with customer service/ support has been excellent, and also with the softwares ease of use.",1
Tracking problems and setting priorities. Allows the ability to pinpoint the more problem issues around the organisation.,1
We used to use a free IT support system. Zendesk has dramatically changed how we approach IT support. The set and forget mentality that is Zendesk. We used to deal with disorganization and random people stopping us in the hallway. This would result in us forgetting to address the issue and add further frustration for our end users. Zendesk is so easy to administer and even easier for our end users to put tickets in.,1
"Useful in managing day to day activities and incoming requests, excellent level of service",1
"As a web-based ticketing system, this is easily accessible from multiple locations and devices. Experienced users of ticketing software will have little trouble navigating, but new users may find the interface a bit less-than-intuitive.",1
"Overall, the Zendesk platform meets and exceeds the needs of our business. It has helped us streamline our customer support processes and improved overall customer experience.",1
"Una grata experiencia hasta ahora, es muy accesible económicamente.",1
"Pros:I love that it includes ALL of our channels of communication. Using an internet fax solution as well, we are able to do that through Zendesk. All of our communications with a client are through Zendesk, and the tickets can all be linked together. This gives us a better picture when reassigned to another agent, or if there is ever a need to escalate, we already know what the situation is.Customization and setup are ridiculously easy, and they have lots of on-demand training videos you can watch. These are paid for, but they are crazily effective and I highly recommend it!",1
"We started using other Zoho software this year, and found ourself feeling overwhelmed with all the channels in which we receive customer requests. We are not a company that offers products that require support. We don't offer the public knowledge base features in Zoho Desk, but this was an attractive option for us to receive our customer emails, and track phone call requests. This has allowed us to ensure all customer requests are routed to the right person to handle their needs, be it dispatch, billing, or general support. Bringing all our channels into one place has really helped with the chaos.",1
"Excellent platform for managing your customers, handling their queries, and giving them a constant satisfied service",1
"The support is great, and the tool never gives errors.It is great.",1
Well. It is straight forward and easy to use. We like the integrations with internal and external software.,1
The Service Desk helps our team track a flood of incoming requests and make sure that none fall through the cracks. We love how it integrates with our our project tracking and documentation tools: Jira and Confluence.The price jump from 3 agents to 4 is substantial. I would really like to see an in-between pricing for a team of about 5 agents.Service Desk solves the problem of managing both internal and external requests so that there is a well defined process in dealing with them. It also tracks our response times so that we know everyone is getting attention instead of the squeaky wheel gets the grease.,1
Pros:Our customer service/community team utilizes Zen desk to address issues raised by our large community and generally track and manage tickets.We particularly appreciate the strong analytics platform behind Zendesk as we are a metrics and data driven organization.,1
"Pros:The integration with Zoho CRM is game-changing. It's so simple to set up and gives our Sales + Customer Service teams complete transparency into what the other is doing.It's really intuitive — of all the Zoho apps, Desk is the best for ease-of-use and straightforward UI. I like it even more than Zendesk.Powerful automation features.Love the customer portal + knowledge base, we use it every day.Nice little features like snippets or copy-pasting knowledge base articles mean that ticket response is a breeze.",1
"Overall, it is a solid option for businesses looking for an all-in-one customer service solution. It may not have all the features that some of the large customer service software have, but it is cost-effective and easy to use. Additionally, it offers a free plan and a free trial, which allows businesses to test it before committing to a paid plan.",1
"Pros:Makes communicating with internal teams and external teams organized, plus automates some workload. They have a great support team as well.",1
Pros:Linked issues to solve customer needs. Easy communication to the customer. Workflows to track the status of Issues. More than fair licensing options and several deployment possibilities.,1
"Pros:Our support team has used Zendesk for the past 4 years and it is a major improvement from our last support system. The monthly statistics are great to see how we are doing as a team, as well as, the knowledge base feature for both in house and customer facing.",1
"Freshdesk allows us to maintain an easy-to-use Knowledgebase to dramatically reduce the number of help questions we get from staff, and by nature of that, dramatically increase response time and customer service quality.",1
Keeps all information on one system and staff understand,1
Pros:Our company uses Freshdesk to notify staff of phonecalls/issues from members. This is great for ensuring response times are kept to a minimum or reminding staff that they still need to follow up on an inssue.,1
"It is incredible to have an obvious interaction while mentioning support, it is simple for you to see the improvement of your ticket and who is or has chipped away at your solicitation. You need to have a distinct inventory; in the event that you don't do that your help demands steps could be too much.",1
Pros:How easy it is to split tasks among other team members when your department may not be the core department.,0
We normally handle 6000 cases a week using Zendesk and Zendesk Chat.,1
"I love using Freshdesk to communicate with home office in China for my job.Also, it is a great way to communicate with fellow teachers around the country/world. We share ideas and contribute to discussion posts to help grow our community for the better.",1
"Pros:Zendesk Suite is an exceptional solution that offers a unified workspace with a contextual interface. This means you can manage and access all your customer interactions across multiple channels like email, chat, phone, social media, and more, from one place. You can view the complete history and profile of each customer, as well as relevant information from other sources such as CRM, e-commerce, or billing systems. With Zendesk Suite, providing personalized and consistent service to your customers has never been easier, irrespective of how they get in touch with you.",1
"Thanks to Zendesk, now everything is optimized and well organized, we can offer more productive and professional services to our customers.",1
"Pros:Zoho Desk offers a wide range of features, including ticket management, multi-channel support, self-service portals, automation, SLA management, and reporting.",0
Pros:The social media integrations just work (and flawlessly too). It has helped my company move from a dodgy process to an awesome customer servicing machine,1
"Overall, Zendesk Chat does as you'd expect. The macros are wonderful.",1
Pros:We are testing the Zoho Desk from aprox. 15 days and we are happy to share that the configuration part is so simple and our IT department is easy to understand the concept of using this. Earlier we are using other support software but this Zoho Desk is very user friendly and easy to install and setup.,1
"My experience so far has been great, and I believe it will be better as time goes by.",1
Great product to stay organized and ensure good communication with the customer.,1
Pros:The user interface is very convenient to use both for support agents as well as customers.The prices are also quite affordable as well.,1
We use Freshdesk to manage all of our incoming client support requests - it's made things much simpler for our clients and our team. It is easier for me to manage overall the productivity of the team and report on the status and volume of tickets we receive.,1
"Pros:Zendesk was very easy to setup and get started with.It was easily integrated into our platform through the REST API.Our customers find it easy to enter in support tickets with enough information and our agents find it extremely easy to work with and search for information.It has plenty of add-ons for linking to popular platforms like JIRA, Salesforce, Slack and so on.",1
Pros:Powerful AI tools to support the scaling of our CX function,1
It's a great organizational tool.,1
muy buena plataforma para llevar la integridad de tu informacion,1
"Pros:Logiciel très simple d’utilisation. Il permet de soutenir la partie service client, service après-vente et conseil client.",1
like this for IT ticket. I have utilized other likewise yet Freshdesk have more highlights then some other item.,1
Pros:Easy Onboarding. Customer support. Multiple features to make customer services agents work in an efficient way.,1
Very happy with Zendesk! Would see myself and the teams using it for the future too :),1
"The company I work for is partnered with a business that utilizes Freshdesk for their help desk, knowledge base, and ticketing system. From my perspective, the system is incredibly simple to use and has a clean, user-friendly interface. We can open tickets from the web app itself or by emailing the provided support address specific to the company that uses it. It's search functionality for open/closed tickets and support documentation is strong and easy to use. We're a small business looking to scale and when we get large enough to necessitate a ticketing system, Freshdesk will likely be the first app we look to.",1
Pros:I like Jira for its simplicity. These last few months that I started using it at my new job I understand that I had suffered a lot previously. It is easy to manage tickets and incidents as well as knowledge sharing with my colleagues.,1
"Practical, able to manage tickets and support customers",1
"Time management, KBs and support!",1
"Zendesk allows you to set up your escalation structure however you'd like. There are groups and tiers, and you can set up triggers to grab incoming tickets and give them to those responsible. You can also mark tickets clearly as open/pending/on hold/solved.With this and the internal note function, we never need to communicate outside of zendesk on the status of a ticket. We can also track these tickets and our overall success rates using these classifications.",1
"This software has been really efficient since not only it allows to give a good attention to the client but also it is possible to do a follow-up to the attention agents to know who stands out the most, who are available to take care of the client and this makes that not wait for any client but all are served in the best way possible and you can solve their problems in the shortest time, there is also no way to have a collapse in the channels as there are different channels of attention that can be chosen to suit each client, that is why I think Zendesk is a tool with great potential and can be used in any type of company regardless of the size of it.",1
"Zendesk is great. I believe that every organization that uses a ticketing support system should have Zendesk as their first option. It is very easy to use, has a lot of reporting tools to extract data and customer satisfaction, and it allows different integrations from other apps to be implemented.",1
As we all know time is money and everyone wanted to utilize there time appropriately to increase productivity. Zoho Desk helps up to keep a track on all customer service tickets and ensures we don't miss out of a single ticket.,1
I can offer to my customer a portal for tickets managene,1
"Pros:We use Zendesk chat since it was called Zopim: it's very simple to implement in our websites and I've recommended it to many customers of us. Simple to customize, too: you can change colors, setup display and be operational in minutes.",1
"Pros:Zendesk allowed us to immensely improve our support ticket workflow. Previously our process made it very difficult to keep accurate records of incidents and generate reports against them. Now we are able to manage our support traffic in-flows, assign them with a few clicks, monitor progress to solution, and generate insights to improve our support performance.",1
"When using it in the free version certain functions are limited, but for a small company with less than 10 members it is perfect.",1
"Pros:When a customer submits a support request, it automatically creates a ticket and prioritizes it. This ensures that no issue goes unnoticed, and I can provide timely support to my clients, improving their overall satisfaction.",1
"Pros:ZD makes tracking tickets, completing reports, and seeing real-time activity easy. We use it for both phone and ticket support. Easy to integrate other software like Jira into it.",1
"It has been an easy experience to learn the system, especially as the administrator role and setting everything up.",1
"My overall experience was fresh desk has been pretty great I went from making $70,000 a year to $120,000 a year just the first year I had fresh desk. Fresh this year help me straighten up my business and keep everything organized I wouldn't want to have a business now without first disc I've brought my friends to fresh desk I know there's three of my friends that run their business that has bought fresh disc so try.",1
Zendesk helpdesk has streamlined the way that we track our support requests.,1
Pros:too many useful tool and easy to use friendly interface,1
"Pros:I love using Freshdesk. We evaluated 3 top-tier customer support management system products to manage our complex array of products and Freshdesk was the clear winner on functionality and price. While it's true, one of the contenders could have met our needs a tiny bit better. The price tag was 8x higher than Freshdesk.That's not a joke. From the moment I saw Freshdesk, I loved the simplistic design of the site. It reflects how they do all of their development. Features are added gracefully and in ways I don't always expect. For example, we had major problems with multiple agents working on the same ticket.Freshdesk added a very simple indicator that shows icons detailing that someone else is looking at that same ticket. It's very subtle, but very effective. All of their features are focused on high-usability, without cluttering the screen with additional controls. It reminds me of how Apple does UI. It's simple and elegant.",1
After initial hick ups with the system being slow I now really like it and cannot see myself using any other ticketing system.,1
"Pros:My favorite part about this software is the knowledge base.This has helped us immensely on our team.Certain parts of the knowledge base show up based on the company the user is associated with.This allows us to set up public tutorials, internal tutorials for our staff, then another section that just our internal help desk can use.It is also very user-friendly, our students and staff can easily create tickets and we are able to customize the fields for tickets.I don't use a lot of the features with phone and automated ticket assignment, but I can see how this would be useful for a larger organization.I honestly have no complaints and whenever I have a question or issue, support has responded and solved my issue quickly!",1
Overall Zendesk is a good software to use for a growing business.,1
"I came into a support team that already had it set up and some of the users were not advanced in technology so they have made the product almost unchangeable without breaking so many different boards. Given the time and money, I'd say it could be great if I implemented it myself.",1
Work flow,1
"Pros:Overall it was great because the product is so rich in features/functions. Getting help to understand how to make the best use of this product can sometimes be a challenge, It makes your users happy to be able to text, email, live chat, and text on social media. Great software because it is available in different languages.",1
Pros:The Price/user is good.Many avanced features.Everything seems customizable.The user interface isfriendly.,1
Fine way how to manage and prioritize day-to-day operations.,1
Pros:Automated ticketingAutomated replyCSAT Evaluation Queue ManagementUser FriendlyMobile App Awesome,1
"I have known Zendesk for a long time and Zendesk has already proven that their software is easy to use, not complicated like other software. I’ve used it for years when I provide customer service support to clients. It’s efficient and I know they have proven their service for a long time in customer service industries.",1
Positive experience. I have yet to have a problem that couldn't be resolved!,1
Pros:Easy to use and to customize.Providing agents all the tools they need to manage requestes.Giving customers many channels to self-response their answers or get in communication with agents.,1
Pros:Zendesk has a clean interface and many features (maybe too many). It takes time to understand how it works and the logic behind the software.,1
"Overall, Zendesk is an excellent help desk that offers a variety of services that a business needs to manage a sizable client base, track tickets, and respond to consumer concerns immediately. Zendesk gave us a lot of flexibility in how we handled client requests and inquiries, helped us respond more quickly, and allowed us to automatically document all procedures. The reports it gives us are thorough, and we can always use them to improve our operations.",1
Pros:The application shows very consistent on its business rules and it's just amazing how user friendly the tool is!,1
Its Low cost and very Effective tool for Managing Customer service. Repoting and monitoring service is very Effective.,1
Pros:Tool with good features and great for tracking tickets. Perfect for collaboration with your teammates. I like the customizable dashboard.,1
"Pros:Great versatile and agile product. Love the focus of Support and it makes so easy to onboard new agents in my growing team (started 2 agents 2yrs ago, now we're more than 20).",1
I love Zendesk. It's really easy to use and doesn't take long to learn. My favorite feature is the pre-written macros.,1
"Pros:Getting control of the team email communications. Allowing for notes, comments, and accountability for the entire team.",1
Freshdesk application is an awesome platform to use for customer/user support.,1
Pros:Easy to use and simplified customer service,0
The only reason I am using zendesk is because it is integraded and my entire ticket history is in Zendesk. I am just hoping I do not need any support in the future because it will take so much time and frustration. It is just not worth it.,1
Very impressive,1
"1- it is free2- This software supported us in showing a high level of professionalism3- It helps us to stay organized4- Communication is made very easy with the agents and consultants 5- support requests are centralized in one secure place6- While the ticket could be assigned to a specific agent, all other agents are aware of the ticket and can help each other7- This software is available on mobile and tablet, and that's really amazing8- The dashboard is of a great help for management. It creates a competitive spirit between the agents",1
"With Zendesk we are able to provide an interactive website as its connected to our website,clients can get help online as they will be viewing our website.",1
"SinceI really learned how to use it, Zendesk have been really useful for me",1
Pros:It's very easy to stay in touch with customers well and manage ongoing issues through this software,1
Pros:Updating tickets is very user friendly and you can also build reports based on datas. Enabling chat to assist customer has been huge and helps interaction with customers.,1
"Pros:Using Zoho has given us all the horsepower that we would expect from more expensive CRM platform, but with a level of flexibility that allows us to customize it for our needs.",1
I use it to provide customer support to our customers. We also publish help articles.,0
"Helps us manage our workload.Our processes are constantly being developed, and Freshdesk gives us the scope and flexibility to keep increasing our efficiencies.",1
Pros:Customer support response fast for any inquiries I have.Few times I asked something and the response been SATISFACTORY,0
Increase in customer response and also has been profitable for us.,1
"Ability to take and track tickets from customers.Very simple and intuitive interface for ticket logging, tracking and reporting.",1
Perfect but just need some more time to understand so please extend the trail period.so i will be more explanable to my Boss.,1
My experience can be found in my answers above.In general it is a great tool for my daily job as support,1
"Zendesk has helped us to organize our customer support so that we are more attentive to our clients and can provide better support. It is a useful product, and as long as it doesn't become prohibitively expensive for small teams, we will continue to use it.",1
"Pros:All inclusive platform to manage your customers, phone calls or texts and even email marketing has been made super easy especially for startups to grow their business.",1
Pros:Very user friendly way to get VPN access outside of Company's firewall due to configurationof certain web-based portals.,1
I have been able to manage multiple queries without any issue and reply to all incoming queries in a professional way. I definitely recommend.,1
Pros:Ready to go Support tool that can be implemented at any small business in a fairly short period of time.,0
These guys know how to do and what market needs specially small and medium scale I like their job and what they doing,1
It help handle communication and make it easy..i highly recommend...am fan ..really,1
SO far I am really impressed.,1
"You get a great ticketing tool, manage to keep a great track of a client's single request and get back to him as soon as possible. Issues with Zendesk have been minimum and resolved in a rapid manner.",0
Pros:Love the customization options of the platform. Very easy to use and the ticket workflow is thoughtfully laid out.,1
"It is an excellent ticketing system, easy to use, and track incidents.",1
Benefits of FreshDesk:PriceFunctionalityIntegrationsCollaborationOrganization of tickets,1
"I make frequent use of Zendesk in the process of managing several externally-produced digital learning resources. Our range of suppliers all use Zendesk for support management and it really helps us all to stay in the loop, manage requests and priorities, and build a knowledgebase of solutions. I thoroughly recommend.",1
"Pros:Past communication between ourselves and our clients via Jira SD can be easily navigated and searched, especially useful when the issue stretches over several months, even years.We've been using Jira SD for years now and have no intention of switching, even after all of its short-comings we still find it extremely useful.",0
"We deal with multiple insurers, and for us to be able to service all the clients we placed with about 17 of these insurers is a whole lot of work, but with freshdesk we easily manage this, and effectively satisfy our clients request, disputes and escalation resolution through a ticketing service, while using the same tool as a BI reporting tool with the fabulous dashboards, and we easily export these reports into google presentation or power point presentation, as well as into excel sheets.",1
"Pros:We migrated from Zendesk to FreshDesk for better pricing and additional features. FreshDesk was a fresh, welcome change from ZD convoluted UI. It was easier to make our way around FreshDesk and it almost started feeling like a CRM where we could access full histories of customers. We loved the API and it's ability to integrate with our various systems.",1
"Pros:It is so easy to start, with a basic free setup and upgrade as your company grows or develops the need for more features. The actualization makes your life easy if you have more programs to complement your job, because is all in one",1
"Fantastic and easy experice, fast to set up and customize.",1
"En utilisant Freshdesk, l'expérience globale est celle d'un outil de support client facile à utiliser et efficace, avec une interface utilisateur intuitive et des options d'automatisation des tickets pour améliorer l'efficacité du support. Il propose également des fonctionnalités telles que la gestion de la base de connaissances et la création de communautés de clients. Cependant, il peut y avoir des limitations pour la personnalisation et certaines intégrations peuvent nécessiter une mise à niveau de l'abonnement",1
We are a small company and Freshdesk is complete value for money for us. We started the roll out for 2 teams and now the whole organization uses freshdesk.,0
We have Zendesk for customer facing interface for its clear and simple look & feel. Salesforce are kept as back end for its powerful workflow and automated notifications.,1
It’s a great tool and we don’t plan to replace it. It’s helped us stay organized for years with some very big clients we manage.,1
"Overall, Freshdesk has helped our businesses provide better customer support, improve efficiency, and increase customer satisfaction. It has an easy to use sleek web portal.",1
"My experience has been a test and rehearsal since, as mentioned, sometimes I understood certain things but others became a little difficult to understand and it is not because there is no documentation, there is a lot, but very watered down.but little by little and I have been understanding the things that I need.This has made it easier to serve customers very quickly in their incidents, which in other traditional media would take longer and take time.There is also evidence of the ticket in case the client wants to see the follow-up of her case",1
"Pros:FreshDesk has automation tools - Dispatcher, Supervisor and Observer. With them, I can configure the automatic processing of applications as they become available, according to a specified time interval or for any events. This is definitely more convenient than manually processing applications.",1
"I can now assure my clients and customers that their issues are managed systematically through our Help Desk System. And with the assignment and escalation process, I myself can focus on other parts of the business now that I know the customer service and help desk is running.",1
It's a great way to express what an application does from a User/Administrator point of view.,0
Overall my experience with Jira is awesome as I got used to the system itself.,1
Zendesk has improved my efficiency at work by allowing me to easily see if a chat has received a response. I like that you can also assign a chat to someone else for follow-up!,1
remote software support and ticketing,1
Our team uses JIRA Software to manage Weekly sprints with Clients using the Agile Solution methodology and it satisfies our expectations. Tasks and deadlines are set in a way that we can work organized and efficient. It was easy to set up and customize for our purposes. We deliver our tasks at the expected time thanks to the work distribution.,1
Pros:Great place for our employees to submit tickets for necessary action items.This allows us to respond to those tickets which notify via email.Also houses our documents for employees to access anywhere.,1
"Freshdesk is an easy-to-use customer support platform that enables support teams to effectively manage customer requests via multiple channels, such as email, live chat, social media and phone calls. Freshdesk features include ticket management, knowledge management, reporting and analytics, as well as customisation of the user interface to meet your specific business needs.Users generally appreciate the ease of use of Freshdesk, as well as the ability to customise the platform to their specific needs. In addition, the user interface is intuitive and easy to navigate, making it easy to manage customer requests.However, as with any software platform, there may be potential challenges or issues encountered when using Freshdesk, such as system stability issues or high fees to access the platform's full functionality. It is important to take these factors into account when evaluating the overall experience of using Freshdesk.",1
"Pros:A very clean UI, excellent multi-channel support features - Templates, pre-canned responses, and the dashboard are great - workflow styles are a wonderful additon",1
Very good experience it is helping me grow my business efficiently.,1
Overall experience has been fantastic. I would recommend the product to anyone who wants to use it for a ticketing system. Internal and External.,1
Excellent software for ticketing services and it is a better option than emailing support questions and providing feedback. It is very quick and efficient.,1
"We are a small software engineering company with several software products to support. Freshdesk allows us to provide fast, efficient customer support with a limited staff. It is easy to use which allows me to utilize part time support people whose main job is engineering or other functions.",1
Pros:ZenDesk is flexible and easy to work with. It has helped transform the way my business builds relationships with my clientele and target market. The bulk text messaging has been awesome for me reaching different target groups and building new and lasting relationships with clients,1
Pros:Opens up multiple communication channels for you and customers . The interface has a minimalistic feel to it and is really easy to navigate .,1
